ZONA;COD_JUDET;Zip_code;COD_LOCALITATE;Localitate;Strada;Provider_Name;Provider_external_ID;
SUD_EST;AG;110063;03000;Pitesti;Muntenia;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110065;03000;Pitesti;Ioan Cantacuzino;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110066;03000;Pitesti;General Magheru;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110067;03000;Pitesti;Trandafirilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110068;03000;Pitesti;Negru Voda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110069;03000;Pitesti;Negru Voda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110072;03000;Pitesti;Negru Voda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110073;03000;Pitesti;Carpati;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110074;03000;Pitesti;Carpati;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110075;03000;Pitesti;Carpati;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110078;03000;Pitesti;Depozitelor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110079;03000;Pitesti;Fagaras;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110080;03000;Pitesti;Fagaras;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110081;03000;Pitesti;Fagaras;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110084;03000;Pitesti;Spitalului Gavana;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110085;03000;Pitesti;Mircea Eliade;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110086;03000;Pitesti;Ionel Teodoreanu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110087;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110088;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110089;03000;Pitesti;Constantin Statescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110090;03000;Pitesti;Petrescu Cezar;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110093;03000;Pitesti;Negoiul;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110094;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110095;03000;Pitesti;Bascovului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110096;03000;Pitesti;Constantin Statescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110097;03000;Pitesti;Fagaras;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110098;03000;Pitesti;Negru Voda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110101;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110102;03000;Pitesti;Gavenii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110103;03000;Pitesti;Depozitelor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110104;03000;Pitesti;Lamâitei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110107;03000;Pitesti;Alexandru Sahia;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110108;03000;Pitesti;Costache Negri;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110109;03000;Pitesti;9 Mai;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110110;03000;Pitesti;Viilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110111;03000;Pitesti;Viilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110112;03000;Pitesti;Gheorghe Sincai;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110113;03000;Pitesti;Viilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110114;03000;Pitesti;Justitiei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110117;03000;Pitesti;Pictor Nicolae Grigorescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110118;03000;Pitesti;Ion Câmpineanu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110119;03000;Pitesti;Florilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110120;03000;Pitesti;Bucuresti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110121;03000;Pitesti;Bratianu C. I.;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110124;03000;Pitesti;Bascovului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110125;03000;Pitesti;Bascovului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110126;03000;Pitesti;Eremia Grigorescu,general;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110128;03000;Pitesti;Livezilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110129;03000;Pitesti;Depozitelor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110132;03000;Pitesti;Bucuresti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110133;03000;Pitesti;Bucuresti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110134;03000;Pitesti;Bucuresti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110135;03000;Pitesti;Mihai Eminescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110138;03000;Pitesti;Depozitelor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110139;03000;Pitesti;Depozitelor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110140;03000;Pitesti;Eremia Grigorescu,general;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110141;03000;Pitesti;Eremia Grigorescu,general;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110142;03000;Pitesti;Eremia Grigorescu,general;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110143;03000;Pitesti;Tache Ionescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110144;03000;Pitesti;Eremia Grigorescu,general;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110147;03000;Pitesti;Câmpulung;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110148;03000;Pitesti;Popa Sapca;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110149;03000;Pitesti;Popa Sapca;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110150;03000;Pitesti;Popa Sapca;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110151;03000;Pitesti;Brataseanu Petre,locotenent;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110152;03000;Pitesti;Teodorescu Marin-Zavaidoc;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110153;03000;Pitesti;Bucuresti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110154;03000;Pitesti;Pictor Nicolae Grigorescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110155;03000;Pitesti;Depozitelor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110157;03000;Pitesti;Petrochimistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110158;03000;Pitesti;Petrochimistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110159;03000;Pitesti;Petrochimistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110160;03000;Pitesti;Petrochimistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110161;03000;Pitesti;Stere Constantin;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110162;03000;Pitesti;Dimitrie Boteanu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110163;03000;Pitesti;Valea Geamana;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110164;03000;Pitesti;Stefan Ciobanu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110165;03000;Pitesti;Petrochimistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110166;03000;Pitesti;Petrochimistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110167;03000;Pitesti;Petrochimistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110168;03000;Pitesti;Lânariei Noua;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110171;03000;Pitesti;Horia,Closca si Crisan;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110172;03000;Pitesti;Poni Petre;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110173;03000;Pitesti;Pietei Prundu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110174;03000;Pitesti;Fratii Golesti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110175;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110176;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110177;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110180;03000;Pitesti;Petrochimistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110181;03000;Pitesti;Petrochimistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110182;03000;Pitesti;Andrei Marinescu Prundu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110183;03000;Pitesti;Morile de Apa;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110184;03000;Pitesti;Saligny Anghel;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110185;03000;Pitesti;Autostrada Pitesti-Bucuresti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110186;03000;Pitesti;Tudor Vladimirescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110187;03000;Pitesti;Tudor Vladimirescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110188;03000;Pitesti;Tudor Vladimirescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110189;03000;Pitesti;Dimitrie Cantemir;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110190;03000;Pitesti;Radu Elie;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110191;03000;Pitesti;Tudor Vladimirescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110192;03000;Pitesti;Tudor Vladimirescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110193;03000;Pitesti;Tudor Vladimirescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110194;03000;Pitesti;Calugareni;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110195;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110196;03000;Pitesti;Târgu din Vale;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110197;03000;Pitesti;Gusti Dimitrie;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110198;03000;Pitesti;Nistor Ion;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110199;03000;Pitesti;Craiovei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110200;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110201;03000;Pitesti;Bibescu Voda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110202;03000;Pitesti;Bibescu Voda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110203;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110206;03000;Pitesti;Constructorilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110207;03000;Pitesti;Craiovei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110208;03000;Pitesti;Tineretului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110209;03000;Pitesti;Tineretului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110210;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110214;03000;Pitesti;Tineretului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110215;03000;Pitesti;Dorobantilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110216;03000;Pitesti;Cuza Voda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110217;03000;Pitesti;Smârdan;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110218;03000;Pitesti;Craiovei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110219;03000;Pitesti;Petre Lazarescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110221;03000;Pitesti;Turcesti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110222;03000;Pitesti;Bibescu Voda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110223;03000;Pitesti;Patrascu Voda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110224;03000;Pitesti;Razboieni;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110225;03000;Pitesti;Razboieni;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110226;03000;Pitesti;Nicolae Dobrin;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110227;03000;Pitesti;Matei Basarab;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110228;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110231;03000;Pitesti;Argedava;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110232;03000;Pitesti;Sublocotenent Emil Simionescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110233;03000;Pitesti;Independentei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110234;03000;Pitesti;Deceneu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110235;03000;Pitesti;Pescarilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110236;03000;Pitesti;Burebista;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110237;03000;Pitesti;Pescarilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110240;03000;Pitesti;Craiovei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110241;03000;Pitesti;Craiovei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110242;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110243;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110244;03000;Pitesti;Fântânii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110245;03000;Pitesti;Matei Basarab;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110246;03000;Pitesti;Matei Basarab;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110247;03000;Pitesti;Stefan Cel Mare;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110250;03000;Pitesti;Burebista;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110251;03000;Pitesti;Pescarilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110252;03000;Pitesti;Oituz;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110253;03000;Pitesti;Gheorghe Doja;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110254;03000;Pitesti;Scolii Normale;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110255;03000;Pitesti;Alexandru Valescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110256;03000;Pitesti;Andriesescu Ioan;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110257;03000;Pitesti;Independentei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110258;03000;Pitesti;Independentei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110259;03000;Pitesti;Dromichete;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110260;03000;Pitesti;Stadionului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110263;03000;Pitesti;Tineretului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110264;03000;Pitesti;Craiovei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110265;03000;Pitesti;Craiovei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110266;03000;Pitesti;Augustin Z.N. Pop;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110267;03000;Pitesti;General Marin Ionescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110268;03000;Pitesti;Dârzul;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110269;03000;Pitesti;Demetrescu Maria;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110270;03000;Pitesti;Fratii Turnavitu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110272;03000;Pitesti;Alunului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110273;03000;Pitesti;Alunului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110274;03000;Pitesti;Paltinului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110275;03000;Pitesti;Zamfiresti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110276;03000;Pitesti;Paltinului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110277;03000;Pitesti;Gârlei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110280;03000;Pitesti;Carpenului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110281;03000;Pitesti;Alunului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110282;03000;Pitesti;Alunului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110283;03000;Pitesti;Marinescu Gheorghe,doctor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110284;03000;Pitesti;George Stefanescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110285;03000;Pitesti;Carol Davilla,doctor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110286;03000;Pitesti;Carol Davilla,doctor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110287;03000;Pitesti;1 Decembrie 1918;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110288;03000;Pitesti;Alexandru Papiu Ilarian;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110291;03000;Pitesti;Caminelor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110292;03000;Pitesti;Gârlei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110293;03000;Pitesti;Gârlei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110294;03000;Pitesti;Gârlei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110295;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110296;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110297;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110298;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110299;03000;Pitesti;Gane Nicolae;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110300;03000;Pitesti;Strainari;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110301;03000;Pitesti;Carpenului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110302;03000;Pitesti;Carpenului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110303;03000;Pitesti;Stejarului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110304;03000;Pitesti;Stejarului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110305;03000;Pitesti;Stejarului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110306;03000;Pitesti;Antonescu Eftimie;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110307;03000;Pitesti;Paltinului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110310;03000;Pitesti;Gheorghe Ionescu Gion;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110311;03000;Pitesti;Lucian Blaga;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110312;03000;Pitesti;Camil Petrescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110313;03000;Pitesti;Lucian Blaga;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110314;03000;Pitesti;Ion Minulescu;SRA_AG1_Pitesti;11.1.6.515_2;
